Time Stamp	Battery Volts	Motor Command 1	Ramped Command 1	Motor Amps 1	Batt Amps 1	Internal Sensor Speed RPM 1
3/12/2020 12:31:26 PM	61.4	229	229	18.3	1	197
3/12/2020 12:31:26 PM	61.4	229	229	18.6	1	199
3/12/2020 12:31:27 PM	61.4	229	229	18.6	1	199
3/12/2020 12:31:27 PM	61.4	229	229	18.6	1	199
3/12/2020 12:31:27 PM	61.5	229	229	18.5	1	193
3/12/2020 12:31:27 PM	61.4	229	229	18.6	1	198
3/12/2020 12:31:27 PM	61.4	229	229	18.6	1	194
3/12/2020 12:31:27 PM	61.4	229	229	19.1	0.9	190
3/12/2020 12:31:27 PM	61.4	229	229	18.6	1	195
3/12/2020 12:31:28 PM	61.4	229	229	18.1	0.9	195
3/12/2020 12:31:28 PM	61.4	229	229	18.6	1	198
3/12/2020 12:31:28 PM	61.4	229	229	18.6	1	200
3/12/2020 12:31:28 PM	61.4	229	229	18.6	1	200
3/12/2020 12:31:28 PM	61.4	229	229	18.5	1	201
3/12/2020 12:31:28 PM	61.4	229	229	18.8	1	198
3/12/2020 12:31:28 PM	61.4	229	229	18.7	1	196
3/12/2020 12:31:28 PM	61.4	229	229	18.6	0.9	197
3/12/2020 12:31:29 PM	61.4	229	229	18.7	1	191
3/12/2020 12:31:29 PM	61.4	229	229	19.3	1.1	191
3/12/2020 12:31:29 PM	61.4	229	229	18.3	1	195
3/12/2020 12:31:29 PM	61.4	229	229	18.2	1	195
3/12/2020 12:31:29 PM	61.4	229	229	18.9	1.1	189
3/12/2020 12:31:29 PM	61.4	229	229	20.8	1	172
3/12/2020 12:31:29 PM	61.4	229	229	22.2	1.1	152
3/12/2020 12:31:29 PM	61.4	229	229	22	1	138
3/12/2020 12:31:30 PM	61.4	229	229	21.7	1	123
3/12/2020 12:31:30 PM	61.4	229	229	21.4	0.8	107
3/12/2020 12:31:30 PM	61.5	229	229	21.7	0.7	93
3/12/2020 12:31:30 PM	61.4	229	229	21	0.7	84
3/12/2020 12:31:30 PM	61.5	229	229	20.4	0.7	116
3/12/2020 12:31:30 PM	61.5	229	229	20.3	0.7	84
3/12/2020 12:31:30 PM	61.5	229	229	20.2	0.7	75
3/12/2020 12:31:31 PM	61.5	229	229	20.5	0.6	81
3/12/2020 12:31:31 PM	61.5	229	229	20.8	0.5	94
3/12/2020 12:31:31 PM	61.4	229	229	20	0.5	76
3/12/2020 12:31:31 PM	61.5	229	229	19.6	0.4	97
3/12/2020 12:31:31 PM	61.5	229	229	19.7	0.3	82
3/12/2020 12:31:31 PM	61.3	229	229	19.5	0.2	69
3/12/2020 12:31:31 PM	61.5	229	229	18.6	0.2	66
3/12/2020 12:31:31 PM	61.5	229	229	18.6	0.2	45
3/12/2020 12:31:32 PM	61.5	229	229	18.6	0.4	84
3/12/2020 12:31:32 PM	61.5	229	229	17.9	0.3	65
3/12/2020 12:31:32 PM	61.5	229	229	18.3	0.3	69
3/12/2020 12:31:32 PM	61.5	229	229	18.1	0.4	58
3/12/2020 12:31:32 PM	61.5	229	229	17.9	0.4	57
3/12/2020 12:31:32 PM	61.5	229	229	18.5	0.5	115
3/12/2020 12:31:32 PM	61.5	229	229	18.6	0.4	64
3/12/2020 12:31:32 PM	61.5	229	229	18.2	0.5	66
3/12/2020 12:31:33 PM	61.3	229	229	18.4	0.4	87
3/12/2020 12:31:33 PM	61.5	229	229	18.8	0.5	81
3/12/2020 12:31:33 PM	61.5	229	229	18.7	0.4	77
3/12/2020 12:31:33 PM	61.3	229	229	18.8	0.4	70
3/12/2020 12:31:33 PM	61.4	229	229	19.1	0.4	101
3/12/2020 12:31:33 PM	61.5	229	229	19.3	0.4	67
3/12/2020 12:31:33 PM	61.5	229	229	19.4	0.4	97
3/12/2020 12:31:33 PM	61.4	229	229	18.8	0.4	86
3/12/2020 12:31:34 PM	61.5	229	229	18.7	0.2	83
3/12/2020 12:31:34 PM	61.5	229	229	19.1	0.3	54
3/12/2020 12:31:34 PM	61.4	229	229	19	0.5	55
3/12/2020 12:31:34 PM	61.5	229	229	19.1	0.3	82
3/12/2020 12:31:34 PM	61.5	229	229	18.5	0.2	79
3/12/2020 12:31:34 PM	61.5	229	229	18.6	0.2	76
3/12/2020 12:31:34 PM	61.5	229	229	18.9	0.3	47
3/12/2020 12:31:35 PM	61.4	229	229	18.6	0.3	43
3/12/2020 12:31:35 PM	61.5	229	229	18.5	0.2	42
3/12/2020 12:31:35 PM	61.5	229	229	18.6	0.3	61
3/12/2020 12:31:35 PM	61.5	229	229	19.2	0.1	58
3/12/2020 12:31:35 PM	61.5	229	229	19.1	0.1	39
3/12/2020 12:31:35 PM	61.5	229	229	18.6	0.1	55
3/12/2020 12:31:35 PM	61.5	229	229	18.5	0.4	33
3/12/2020 12:31:35 PM	61.5	229	229	18.7	0.4	32
3/12/2020 12:31:36 PM	61.5	229	229	18.7	0	31
3/12/2020 12:31:36 PM	61.5	229	229	18.2	0.1	46
3/12/2020 12:31:36 PM	61.5	229	229	19.1	0.4	51
3/12/2020 12:31:36 PM	61.5	229	229	18.7	0.4	33
3/12/2020 12:31:36 PM	61.5	229	229	18.9	0	32
3/12/2020 12:31:36 PM	61.5	229	229	18.3	0.2	45
3/12/2020 12:31:36 PM	61.5	229	229	19.2	0.4	28
3/12/2020 12:31:36 PM	61.5	229	229	20	-0.2	25
3/12/2020 12:31:37 PM	61.5	229	229	19.5	0.4	38
3/12/2020 12:31:37 PM	61.5	229	229	18.6	0.1	38
3/12/2020 12:31:37 PM	61.5	229	229	17.8	0.4	23
3/12/2020 12:31:37 PM	61.5	229	229	18.2	0.2	31
3/12/2020 12:31:37 PM	61.5	229	229	17.8	0.4	21
3/12/2020 12:31:37 PM	61.5	229	229	17.8	0.3	33
3/12/2020 12:31:37 PM	61.5	229	229	17.8	0.2	23
3/12/2020 12:31:38 PM	61.5	229	229	18.4	0.5	48
3/12/2020 12:31:38 PM	61.5	229	229	17.5	0.2	51
3/12/2020 12:31:38 PM	61.5	229	229	18.3	0	32
3/12/2020 12:31:38 PM	61.5	229	229	18.2	0.3	33
3/12/2020 12:31:38 PM	61.5	229	229	19.1	0.5	52
3/12/2020 12:31:38 PM	61.5	229	229	18.2	0.2	45
3/12/2020 12:31:38 PM	61.5	229	229	18.6	0	46
3/12/2020 12:31:38 PM	61.5	229	229	18.6	0.4	30
3/12/2020 12:31:39 PM	61.5	229	229	18.4	0.3	43
3/12/2020 12:31:39 PM	61.5	229	229	18.8	0	41
3/12/2020 12:31:39 PM	61.5	229	229	20	0.4	40
3/12/2020 12:31:39 PM	61.5	229	229	18.1	0.2	43
3/12/2020 12:31:39 PM	61.5	229	229	17.7	0.1	43
3/12/2020 12:31:39 PM	61.5	229	229	18.5	0.4	32
3/12/2020 12:31:39 PM	61.5	229	229	19	0.5	32
3/12/2020 12:31:39 PM	61.5	229	229	19.5	-0.1	29
3/12/2020 12:31:40 PM	61.5	229	229	18.8	0.4	41
3/12/2020 12:31:40 PM	61.5	229	229	18.6	0.2	35
3/12/2020 12:31:40 PM	61.5	229	229	18.3	0.4	36
3/12/2020 12:31:40 PM	61.5	229	229	18.8	-0.2	30
3/12/2020 12:31:40 PM	61.5	229	229	19.1	0.4	31
3/12/2020 12:31:40 PM	61.5	229	229	19.4	-0.1	24
3/12/2020 12:31:40 PM	61.5	229	229	17.7	0.3	28
3/12/2020 12:31:41 PM	61.5	229	229	18.6	0.4	28
3/12/2020 12:31:41 PM	61.5	229	229	18.6	0	30
3/12/2020 12:31:41 PM	61.5	229	229	17.6	0.1	49
3/12/2020 12:31:41 PM	61.5	229	229	18.5	0.4	35
3/12/2020 12:31:41 PM	61.5	229	229	19	0.5	51
3/12/2020 12:31:41 PM	61.4	229	229	18.5	0.1	31
3/12/2020 12:31:41 PM	61.5	229	229	18.2	0.3	26
3/12/2020 12:31:41 PM	61.5	229	229	18.2	0.4	36
3/12/2020 12:31:42 PM	61.5	229	229	18.5	0.1	36
3/12/2020 12:31:42 PM	61.5	229	229	19.5	0.5	25
3/12/2020 12:31:42 PM	61.5	229	229	19.9	-0.1	23
3/12/2020 12:31:42 PM	61.5	229	229	19.5	0.4	22
3/12/2020 12:31:42 PM	61.5	229	229	19.1	0	35
3/12/2020 12:31:42 PM	61.5	229	229	18	0.2	68
3/12/2020 12:31:42 PM	61.5	229	229	17.8	0.4	5602
3/12/2020 12:31:42 PM	61.5	229	229	15	0.2	5602
3/12/2020 12:31:43 PM	61.5	229	229	9.9	0	0
3/12/2020 12:31:43 PM	61.5	229	229	15.2	0.3	0
3/12/2020 12:31:43 PM	61.5	229	229	17.5	0.3	0
3/12/2020 12:31:43 PM	61.5	229	229	18	0.3	0
3/12/2020 12:31:43 PM	61.5	229	229	18.2	0.3	0
3/12/2020 12:31:43 PM	61.4	229	229	18.6	0.3	0
3/12/2020 12:31:43 PM	61.5	229	229	18.6	0.3	0
3/12/2020 12:31:44 PM	61.5	229	229	18.6	0.3	0
3/12/2020 12:31:44 PM	61.5	229	229	18.6	0.3	0
3/12/2020 12:31:44 PM	61.5	229	229	18.6	0.3	0
3/12/2020 12:31:44 PM	61.5	229	229	18.6	0.3	0
3/12/2020 12:31:44 PM	61.5	229	229	18.6	0.3	0
3/12/2020 12:31:44 PM	61.5	229	229	18.6	0.3	0
3/12/2020 12:31:44 PM	61.5	229	229	18.6	0.4	0
3/12/2020 12:31:44 PM	61.5	229	229	18.6	0.4	0
3/12/2020 12:31:45 PM	61.5	229	229	18.6	0.4	0
3/12/2020 12:31:45 PM	61.5	229	229	18.6	0.4	0
3/12/2020 12:31:45 PM	61.5	229	229	18.6	0.4	0
3/12/2020 12:31:45 PM	61.5	229	229	18.6	0.4	0
3/12/2020 12:31:45 PM	61.5	229	229	18.6	0.3	0
3/12/2020 12:31:45 PM	61.5	229	229	18.6	0.4	0
3/12/2020 12:31:45 PM	61.5	229	229	18.6	0.4	0
3/12/2020 12:31:45 PM	61.5	229	229	18.6	0.4	0
3/12/2020 12:31:46 PM	61.5	229	229	18.6	0.4	0
3/12/2020 12:31:46 PM	61.5	229	229	18.6	0.4	0
3/12/2020 12:31:46 PM	61.5	229	229	18.6	0.4	0
3/12/2020 12:31:46 PM	61.5	229	229	18.6	0.3	0
3/12/2020 12:31:46 PM	61.5	229	229	15.5	0.2	42
3/12/2020 12:31:46 PM	61.4	229	229	14.6	0.4	54
3/12/2020 12:31:46 PM	61.5	229	229	15.5	0.6	70
3/12/2020 12:31:47 PM	61.5	229	229	16.1	0.6	82
3/12/2020 12:31:47 PM	61.5	229	229	16.4	0.7	89
3/12/2020 12:31:47 PM	61.5	229	229	16.8	0.7	96
3/12/2020 12:31:47 PM	61.5	229	229	16.5	0.6	107
3/12/2020 12:31:47 PM	61.4	229	229	16.5	0.7	119
3/12/2020 12:31:47 PM	61.4	229	229	16.5	0.8	129
3/12/2020 12:31:47 PM	61.4	229	229	16.8	0.8	137
3/12/2020 12:31:47 PM	61.4	229	229	17	0.8	145
3/12/2020 12:31:48 PM	61.4	229	229	17.1	0.9	150
3/12/2020 12:31:48 PM	61.4	229	229	17.4	0.9	156
3/12/2020 12:31:48 PM	61.4	229	229	18.1	0.9	160
3/12/2020 12:31:48 PM	61.4	229	229	17.2	0.9	164
3/12/2020 12:31:48 PM	61.4	229	229	17.7	0.9	168
3/12/2020 12:31:48 PM	61.4	229	229	18.2	0.9	168
3/12/2020 12:31:48 PM	61.4	229	229	18.2	1	175
3/12/2020 12:31:48 PM	61.4	229	229	18.2	0.9	172
3/12/2020 12:31:49 PM	61.4	229	229	19.3	1	166
3/12/2020 12:31:49 PM	61.4	229	229	18.6	0.9	169
3/12/2020 12:31:49 PM	61.4	229	229	18.2	0.9	174
3/12/2020 12:31:49 PM	61.4	229	229	17.7	0.9	176
3/12/2020 12:31:49 PM	61.4	229	229	18.5	1	180
3/12/2020 12:31:49 PM	61.4	229	229	17.7	0.9	181
3/12/2020 12:31:49 PM	61.5	229	229	18.2	0.9	181
3/12/2020 12:31:50 PM	61.4	229	229	18.5	1	186
3/12/2020 12:31:50 PM	61.4	229	229	18.4	1	186
3/12/2020 12:31:50 PM	61.3	229	229	18.6	1	186
3/12/2020 12:31:50 PM	61.4	229	229	18.3	0.9	184
3/12/2020 12:31:50 PM	61.4	229	229	19.3	1	179
3/12/2020 12:31:50 PM	61.4	229	229	19.1	1	176
3/12/2020 12:31:50 PM	61.4	229	229	18.3	0.9	181
3/12/2020 12:31:50 PM	61.5	229	229	18.4	1	182
3/12/2020 12:31:51 PM	61.4	229	229	18.4	1	187
3/12/2020 12:31:51 PM	61.5	229	229	18.2	1	187
3/12/2020 12:31:51 PM	61.4	229	229	18.2	1	187
3/12/2020 12:31:51 PM	61.4	229	229	18.6	1	191
3/12/2020 12:31:51 PM	61.4	229	229	18.6	1	192
3/12/2020 12:31:51 PM	61.4	229	229	18.5	1.1	193
3/12/2020 12:31:51 PM	61.4	229	229	18.4	1	192
3/12/2020 12:31:51 PM	61.4	229	229	19.1	1	186
3/12/2020 12:31:52 PM	61.4	229	229	19.5	1	181
3/12/2020 12:31:52 PM	61.4	229	229	18.6	1	187
3/12/2020 12:31:52 PM	61.4	229	229	18.2	1	188
3/12/2020 12:31:52 PM	61.4	229	229	18.2	1	187
3/12/2020 12:31:52 PM	61.4	229	229	18.6	1	189
3/12/2020 12:31:52 PM	61.4	229	229	18.6	1	192
3/12/2020 12:31:52 PM	61.4	229	229	18.5	1	193
3/12/2020 12:31:53 PM	61.4	229	229	18.5	1	192
3/12/2020 12:31:53 PM	61.4	229	229	18.6	1	193
3/12/2020 12:31:53 PM	61.4	229	229	18.2	1	193
3/12/2020 12:31:53 PM	61.4	229	229	19.3	1	187
3/12/2020 12:31:53 PM	61.4	229	229	19.2	0.9	182
3/12/2020 12:31:53 PM	61.4	229	229	18.6	1	187
3/12/2020 12:31:53 PM	61.5	229	229	18.3	1	187
3/12/2020 12:31:53 PM	61.4	229	229	18.6	1.1	191
3/12/2020 12:31:54 PM	61.4	229	229	18.4	1	194
3/12/2020 12:31:54 PM	61.4	229	229	18.4	1	193
3/12/2020 12:31:54 PM	61.4	229	229	18.2	1	194
3/12/2020 12:31:54 PM	61.4	229	229	18.2	1	193
3/12/2020 12:31:54 PM	61.4	229	229	18.4	0.9	193
3/12/2020 12:31:54 PM	61.4	229	229	18.4	1	193
3/12/2020 12:31:54 PM	61.4	229	229	19.1	1	188
3/12/2020 12:31:54 PM	61.4	229	229	19.6	1	189
3/12/2020 12:31:55 PM	61.4	229	229	18.6	1.1	192
3/12/2020 12:31:55 PM	61.5	229	229	18.3	1	194
3/12/2020 12:31:55 PM	61.4	229	229	18.3	1	193
3/12/2020 12:31:55 PM	61.4	229	229	18.2	1	195
3/12/2020 12:31:55 PM	61.4	229	229	18.7	1	192
3/12/2020 12:31:55 PM	61.4	229	229	18.2	1	193
3/12/2020 12:31:55 PM	61.4	229	229	18.6	1	193
3/12/2020 12:31:56 PM	61.5	229	229	18.6	1	195
3/12/2020 12:31:56 PM	61.4	229	229	18.6	1	195
3/12/2020 12:31:56 PM	61.4	229	229	19.3	1	188
3/12/2020 12:31:56 PM	61.4	229	229	19.3	1	190
3/12/2020 12:31:56 PM	61.5	229	229	18.4	1	193
3/12/2020 12:31:56 PM	61.4	229	229	18.3	1	195
3/12/2020 12:31:56 PM	61.4	229	229	18.2	0.9	195
3/12/2020 12:31:56 PM	61.4	229	229	18.3	1	193
3/12/2020 12:31:57 PM	61.4	229	229	18.4	1.1	193
3/12/2020 12:31:57 PM	61.4	229	229	18.6	1	193
3/12/2020 12:31:57 PM	61.4	229	229	18.6	1	194
3/12/2020 12:31:57 PM	61.4	229	229	18.6	1	198
3/12/2020 12:31:57 PM	61.4	229	229	18.6	1	193
3/12/2020 12:31:57 PM	61.4	229	229	19.3	1	188
3/12/2020 12:31:57 PM	61.4	229	229	19.1	1	193
3/12/2020 12:31:57 PM	61.4	229	229	18.3	0.9	193
3/12/2020 12:31:58 PM	61.5	229	229	18.3	1	194
3/12/2020 12:31:58 PM	61.4	229	229	18.3	1	193
3/12/2020 12:31:58 PM	61.4	229	229	18.3	1	193
3/12/2020 12:31:58 PM	61.4	229	229	18.6	1	193
3/12/2020 12:31:58 PM	61.4	229	229	18.6	1	193
3/12/2020 12:31:58 PM	61.4	229	229	18.6	1	194
3/12/2020 12:31:58 PM	61.4	229	229	18.7	0.9	198
3/12/2020 12:31:59 PM	61.4	229	229	18.7	1	192
3/12/2020 12:31:59 PM	61.4	229	229	19.4	1	189
3/12/2020 12:31:59 PM	61.4	229	229	18.6	1	193
3/12/2020 12:31:59 PM	61.4	229	229	18.3	1	193
3/12/2020 12:31:59 PM	61.4	229	229	18.1	0.9	193
3/12/2020 12:31:59 PM	61.4	229	229	18.3	1	195
3/12/2020 12:31:59 PM	61.4	229	229	18.6	1	195
3/12/2020 12:31:59 PM	61.4	229	229	18.6	1.1	198
3/12/2020 12:32:00 PM	61.4	229	229	18.6	1	197
3/12/2020 12:32:00 PM	61.4	229	229	18.6	1	197
3/12/2020 12:32:00 PM	61.4	229	229	18.6	1	199
3/12/2020 12:32:00 PM	61.4	229	229	18.7	1	190
3/12/2020 12:32:00 PM	61.4	229	229	19.4	1	190
3/12/2020 12:32:00 PM	61.4	196	193	17.6	1	190
3/12/2020 12:32:00 PM	61.5	149	155	16.8	0.9	182
3/12/2020 12:32:00 PM	61.4	108	107	14.9	0.8	164
3/12/2020 12:32:01 PM	61.5	98	96	13.5	0.7	143
3/12/2020 12:32:01 PM	61.5	67	67	12.3	0.6	119
3/12/2020 12:32:01 PM	61.5	54	53	10.9	0.4	95
3/12/2020 12:32:01 PM	61.5	47	47	9.6	0.4	72
3/12/2020 12:32:01 PM	61.5	35	35	8.5	0.2	52
3/12/2020 12:32:01 PM	61.4	30	30	7.5	-0.1	30
3/12/2020 12:32:01 PM	61.5	30	30	6.5	-0.3	19
3/12/2020 12:32:01 PM	61.5	30	30	4.1	-0.5	19
3/12/2020 12:32:02 PM	61.5	30	30	2.4	-0.4	0
3/12/2020 12:32:02 PM	61.4	30	30	2.3	-0.4	0
3/12/2020 12:32:02 PM	61.5	30	30	2.4	-0.4	0
3/12/2020 12:32:02 PM	61.5	30	30	2.4	-0.4	0
3/12/2020 12:32:02 PM	61.5	0	21	2.1	-0.4	0
3/12/2020 12:32:02 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:32:02 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:32:03 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:32:03 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:32:03 PM	61.4	0	0	-0.1	-0.3	0
3/12/2020 12:32:03 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:32:03 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:32:41 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:32:41 PM	61.5	0	0	-0.2	-0.1	0
3/12/2020 12:32:41 PM	61.5	0	0	-0.2	-0.1	0
3/12/2020 12:32:41 PM	61.5	0	0	-0.2	-0.1	0
3/12/2020 12:32:41 PM	61.5	0	0	-0.2	-0.2	0
3/12/2020 12:32:42 PM	61.5	0	0	-0.3	-0.3	0
3/12/2020 12:32:42 PM	61.5	0	0	-0.3	-0.3	0
3/12/2020 12:32:42 PM	61.4	0	0	-0.3	-0.3	0
3/12/2020 12:32:42 PM	61.5	0	0	-0.3	-0.3	0
3/12/2020 12:32:42 PM	61.4	0	0	-0.3	-0.3	0
3/12/2020 12:32:42 PM	61.5	0	0	-0.3	-0.3	0
3/12/2020 12:32:42 PM	61.5	0	0	-0.3	-0.3	0
3/12/2020 12:32:42 PM	61.4	0	0	-0.3	-0.3	0
3/12/2020 12:32:43 PM	61.5	0	0	-0.3	-0.3	0
3/12/2020 12:32:43 PM	61.5	0	0	-0.3	-0.3	0
3/12/2020 12:32:43 PM	61.5	0	0	-0.3	-0.3	0
3/12/2020 12:32:43 PM	61.5	0	0	-0.3	-0.3	0
3/12/2020 12:32:43 PM	61.5	0	0	-0.3	-0.3	0
3/12/2020 12:32:43 PM	61.5	0	0	-0.3	-0.3	0
3/12/2020 12:32:43 PM	61.5	0	0	-0.3	-0.3	0
3/12/2020 12:32:43 PM	61.5	0	0	-0.3	-0.3	0
3/12/2020 12:32:44 PM	61.5	0	0	-0.3	-0.3	0
3/12/2020 12:32:44 PM	61.5	5	6	-0.3	-0.3	0
3/12/2020 12:32:44 PM	61.5	10	10	-0.3	-0.3	0
3/12/2020 12:32:44 PM	61.4	16	16	1.2	-0.3	0
3/12/2020 12:32:44 PM	61.5	25	25	1.9	-0.4	0
3/12/2020 12:32:44 PM	61.5	30	30	2.4	-0.4	0
3/12/2020 12:32:44 PM	61.4	35	35	2.8	-0.4	0
3/12/2020 12:32:45 PM	61.5	39	39	3.1	-0.5	0
3/12/2020 12:32:45 PM	61.5	43	44	3.5	-0.5	0
3/12/2020 12:32:45 PM	61.5	48	48	3.8	-0.5	0
3/12/2020 12:32:45 PM	61.5	53	53	4.2	-0.5	0
3/12/2020 12:32:45 PM	61.5	56	56	4.4	-0.5	0
3/12/2020 12:32:45 PM	61.5	62	62	4.9	-0.5	0
3/12/2020 12:32:45 PM	61.5	65	66	5.3	-0.6	0
3/12/2020 12:32:45 PM	61.5	70	70	5.5	-0.5	0
3/12/2020 12:32:46 PM	61.5	72	72	5.8	-0.5	0
3/12/2020 12:32:46 PM	61.5	73	73	5.8	-0.5	0
3/12/2020 12:32:46 PM	61.5	73	73	5.9	-0.5	0
3/12/2020 12:32:46 PM	61.5	73	73	5.9	-0.6	0
3/12/2020 12:32:46 PM	61.5	79	79	6.2	-0.6	0
3/12/2020 12:32:46 PM	61.5	82	82	6.5	-0.6	0
3/12/2020 12:32:46 PM	61.5	85	86	6.7	-0.6	0
3/12/2020 12:32:46 PM	61.5	87	87	6.6	-0.6	0
3/12/2020 12:32:47 PM	61.5	87	87	6.7	-0.5	0
3/12/2020 12:32:47 PM	61.5	89	89	7.2	-0.6	0
3/12/2020 12:32:47 PM	61.5	89	89	7.1	-0.6	0
3/12/2020 12:32:47 PM	61.5	92	92	7.3	-0.6	0
3/12/2020 12:32:47 PM	61.5	98	98	7.8	-0.5	0
3/12/2020 12:32:47 PM	61.5	102	102	8.1	-0.5	0
3/12/2020 12:32:47 PM	61.5	105	105	8	-0.5	0
3/12/2020 12:32:48 PM	61.5	109	109	8.5	-0.5	0
3/12/2020 12:32:48 PM	61.5	114	116	9.2	-0.5	0
3/12/2020 12:32:48 PM	61.5	120	120	9	-0.3	26
3/12/2020 12:32:48 PM	61.5	122	123	9.9	0	26
3/12/2020 12:32:48 PM	61.5	128	129	10	0.1	0
3/12/2020 12:32:48 PM	61.5	135	135	10.4	0.1	0
3/12/2020 12:32:48 PM	61.5	140	140	11.3	0.1	0
3/12/2020 12:32:48 PM	61.5	143	143	11.3	0.1	0
3/12/2020 12:32:49 PM	61.5	143	143	11.4	0.1	0
3/12/2020 12:32:49 PM	61.5	143	143	11.5	0.1	0
3/12/2020 12:32:49 PM	61.5	143	143	11.6	0.1	0
3/12/2020 12:32:49 PM	61.5	143	143	11.5	0.1	0
3/12/2020 12:32:49 PM	61.5	143	143	11.6	0.1	0
3/12/2020 12:32:49 PM	61.5	143	143	11.5	0.2	0
3/12/2020 12:32:49 PM	61.5	143	143	11.5	0.1	0
3/12/2020 12:32:49 PM	61.5	143	143	11.5	0.1	0
3/12/2020 12:32:50 PM	61.5	143	143	11.5	0.1	0
3/12/2020 12:32:50 PM	61.4	143	143	11.6	0.1	0
3/12/2020 12:32:50 PM	61.5	143	143	11.6	0.1	0
3/12/2020 12:32:50 PM	61.4	143	143	11.5	0	0
3/12/2020 12:32:50 PM	61.5	143	143	11.6	0.1	0
3/12/2020 12:32:50 PM	61.5	143	143	11.6	0.1	0
3/12/2020 12:32:50 PM	61.5	143	143	11.5	0.1	0
3/12/2020 12:32:51 PM	61.5	134	132	9.9	0	35
3/12/2020 12:32:51 PM	61.5	103	101	9.3	0.1	21
3/12/2020 12:32:51 PM	61.5	80	80	8.2	0	19
3/12/2020 12:32:51 PM	61.5	66	66	7	-0.4	16
3/12/2020 12:32:51 PM	61.5	78	80	6.2	-0.1	16
3/12/2020 12:32:51 PM	61.5	130	129	7.9	0	0
3/12/2020 12:32:51 PM	61.5	140	140	10.1	0.1	0
3/12/2020 12:32:51 PM	61.5	153	153	10.3	-0.1	20
3/12/2020 12:32:52 PM	61.5	157	157	11.2	0	37
3/12/2020 12:32:52 PM	61.5	162	162	12	0.2	41
3/12/2020 12:32:52 PM	61.5	165	165	12.3	0.2	52
3/12/2020 12:32:52 PM	61.5	171	171	12.5	0.3	61
3/12/2020 12:32:52 PM	61.5	181	182	12.9	0.3	72
3/12/2020 12:32:52 PM	61.5	191	191	13.7	0.5	84
3/12/2020 12:32:52 PM	61.5	199	199	14.4	0.5	96
3/12/2020 12:32:52 PM	61.5	207	207	15.7	0.7	106
3/12/2020 12:32:53 PM	61.5	219	219	16.4	0.7	111
3/12/2020 12:32:53 PM	61.5	225	225	17.1	0.7	116
3/12/2020 12:32:53 PM	61.5	231	231	17.3	0.8	130
3/12/2020 12:32:53 PM	61.4	237	237	17.7	0.8	144
3/12/2020 12:32:53 PM	61.5	243	243	18.1	0.9	157
3/12/2020 12:32:53 PM	61.4	248	248	18.7	1	171
3/12/2020 12:32:53 PM	61.5	255	255	19.1	0.9	184
3/12/2020 12:32:53 PM	61.4	259	259	19.6	1	195
3/12/2020 12:32:54 PM	61.4	265	265	20.4	1.1	207
3/12/2020 12:32:54 PM	61.4	268	268	20.4	1.1	217
3/12/2020 12:32:54 PM	61.4	272	272	20.9	1.2	226
3/12/2020 12:32:54 PM	61.4	275	276	21.5	1.2	235
3/12/2020 12:32:54 PM	61.4	279	279	22.5	1.2	236
3/12/2020 12:32:54 PM	61.4	284	285	21.8	1.2	246
3/12/2020 12:32:54 PM	61.4	289	289	22.4	1.3	256
3/12/2020 12:32:55 PM	61.4	292	292	22.5	1.2	265
3/12/2020 12:32:55 PM	61.4	296	296	22.7	1.4	275
3/12/2020 12:32:55 PM	61.4	297	297	23.1	1.4	283
3/12/2020 12:32:55 PM	61.4	298	298	23.6	1.4	291
3/12/2020 12:32:55 PM	61.4	298	298	23.6	1.5	296
3/12/2020 12:32:55 PM	61.3	300	300	24.6	1.5	292
3/12/2020 12:32:55 PM	61.4	300	300	24.1	1.6	303
3/12/2020 12:32:55 PM	61.3	300	300	23.8	1.5	306
3/12/2020 12:32:56 PM	61.3	300	300	23.6	1.5	312
3/12/2020 12:32:56 PM	61.4	300	300	24.1	1.5	315
3/12/2020 12:32:56 PM	61.4	300	300	23.9	1.6	316
3/12/2020 12:32:56 PM	61.4	300	300	24.4	1.7	316
3/12/2020 12:32:56 PM	61.4	300	300	24.7	1.7	313
3/12/2020 12:32:56 PM	61.4	300	300	24.1	1.6	318
3/12/2020 12:32:56 PM	61.4	300	300	24	1.6	321
3/12/2020 12:32:56 PM	61.4	300	300	23.9	1.6	323
3/12/2020 12:32:57 PM	61.4	300	300	24.1	1.7	327
3/12/2020 12:32:57 PM	61.4	300	300	23.5	1.6	330
3/12/2020 12:32:57 PM	61.4	300	300	24.7	1.6	322
3/12/2020 12:32:57 PM	61.4	300	300	24.3	1.6	327
3/12/2020 12:32:57 PM	61.4	300	300	24	1.6	334
3/12/2020 12:32:57 PM	61.4	300	300	24.1	1.7	335
3/12/2020 12:32:57 PM	61.4	300	300	24.3	1.7	340
3/12/2020 12:32:58 PM	61.4	300	300	24	1.6	345
3/12/2020 12:32:58 PM	61.4	300	300	24.5	1.7	335
3/12/2020 12:32:58 PM	61.4	300	300	24.4	1.8	338
